1165,1140007527,22E4F576-3D12-4565-8FBF-829DFFF9F9B2
1151,1140007528,B8398380-AFA4-41A4-B226-3899D39085F1
1166,1140007529,68ED4282-CE9C-4AC8-B11F-8CAF3D6C5F78
1164,1140007531,9513FD16-8533-4A08-8B6E-A7CFAAF9626B
1164,1140007533,B1C9DB5C-5228-4232-A640-AC4E4298CABE
1164,1140007539,DEA5E0B5-7ED0-4BCD-B762-4A75B3704DC4
1164,1140007540,CFE6E7D8-7DC4-44A4-AEFF-F04C899E23EE
1164,1140007541,0C5B1AD3-7A04-447C-A200-97AE0BA18D88
1164,1140007543,5B2AA593-C528-4DBD-A015-44A2405F8D25
1169,1140007544,2274CEDD-7467-42EB-9E4D-E7BADB2B427C
1170,1140007545,41B9B6B5-5495-4DFA-A7C6-5193E9CC268C
1171,1140007546,7C947CB3-FD83-4ED7-AE0D-B1A281866859
1172,1140007547,77030F0A-CC15-4479-8BC8-0BDC14BAB447
1172,1140007548,15D7413E-3F4C-4ABD-9BC8-E41727BF0486
1173,1140007549,89AB9D48-BA03-4507-806E-A207B0BD63B0
1173,1140007550,2F9F9C80-0E27-428C-BB20-E350F7CDEC70
1173,1140007551,941D71A7-5CC1-440A-8368-C72451BF13A7
1156,1140007552,411927A4-6A6E-4B84-B72D-075A0BB9CC3D
1156,1140007553,E0CB490F-3115-4DF0-89DF-6D921DF92826
1156,1140007555,A9DDA957-D089-49A4-AF27-CF1CF032B954
1175,1140007560,D5B52760-AA68-4A1F-9D27-D9507751196D
1175,1140007561,FC931E87-00F2-469D-9959-BB3509925DF1
1176,1140007562,15D5A097-04B1-4B82-8AE6-1C26A0E76C11
1151,1140007564,ACD35B9D-9526-4BEC-9C50-34F6E3532E2C
1151,1140007565,48AF7F86-60A1-4D8C-89AC-97100D8ED66E
1173,1140007566,13DA9B00-1A99-43E8-9953-4197404BBA1A
1151,1140007568,CA2372AB-DAE5-414A-92F4-FE8734821F7A
1151,1140007570,6320711F-43AE-4A6F-A065-C8E5686CD5C5
1151,1140007571,B8B8EE5B-8E74-4078-8CD7-4ACB16A89AA8
978,1140007573,CACAEF2C-4A57-4FD2-A311-400B8B52D1B3
525,1140007574,7479F54B-0972-483E-AEE8-62D76A67EA17
981,1140007575,80D5E254-9F9D-4CBE-A4AE-397CBE1E930F
995,1140007576,DCCE0298-8661-4CE3-8297-6B7B03299CFA
993,1140007577,BCA49565-92D2-4A50-BE56-4F1056015212
1177,1140007579,2B758663-5B8E-47E7-BFE5-98D579FF2BF9
1156,1140007580,4A5CC8E5-B1C6-4731-A06A-86E777D29C78
1156,1140007581,CEC7758B-CE7A-4A6E-8FB8-65D92615FAF4
1156,1140007582,B1EDBB20-AA0B-492E-AC13-B34224AD826F
1156,1140007586,C7EC1F32-5193-42AB-ACB7-F97034BF19F8
1178,1140007588,46F44C9A-6ABC-49E0-8468-3057A4811501
1179,1140007591,F8120855-B71D-42A8-BC16-19CEBA46C5A2
1176,1140007592,64572C93-12A2-4FBF-B29D-8ED694EBBFB7
1176,1140007593,816F6820-1827-4201-AA52-A2A0E7AB04E9
1176,1140007595,379C96AE-73E9-43DB-B476-78AA55CEF225
1119,1140007602,F08094FC-19D0-40BC-91F5-EF7422165D24
1151,1140007610,0AFB9ADF-EE92-4640-8AFB-FA90E32FBE70
1151,1140007611,7E8EABBD-D9C0-462D-9A5D-153A9053D73D
1120,1140007612,17EE12AB-78F1-4887-8E66-0DA88EB94B7B
1180,1140007613,6B7F14C5-5E35-4471-A4C6-ED2919DE5C24
1151,1140007614,9930301C-B9F5-40AD-8525-F2CAB7417884
1180,1140007615,0D733F9B-AA79-4155-B735-273117FAE74E
996,1140007617,70295251-86F0-412F-BA57-DB5B0956970A
994,1140007618,FA8C8B33-CFDD-4030-904C-F1344DF1CC66
519,1140007619,365B5F8B-174B-4831-8033-61785CBA3146
307,1140007620,E2BA2D97-16B2-4743-A2BB-31CD880103A9
311,1140007621,235F7232-DDF2-43EE-80E3-CE27D3A473EB
521,1140007622,EDCD6AF0-31E1-4E84-B548-691119747A1F
520,1140007623,DC5A57B0-B427-4D4E-B4BC-9957C56F273B
305,1140007624,DADBD3C9-6138-4A90-B49B-94341EEFE03C
304,1140007625,4D8E759D-1A4D-4FD4-8328-7EA64D160C93
447,1140007626,D917B2E4-219C-423F-913E-8E34C2F04E91
1183,1140007627,4B106886-34ED-458B-8F95-6EE44D7508A1
1185,1140007628,786EC8B4-F45F-4193-AB64-301EE4B39105
1186,1140007629,3A59C26D-3428-4F21-9CAB-13E2C13B1F60
1187,1140007630,C8C5A4CB-D6BC-4585-8B7E-6077B7C1F482
1188,1140007631,8FCE704B-60DB-49B1-A78B-A3B6B0CCD9B1
1189,1140007632,655E5602-976D-460D-B742-BFE3F2A91BF9
1164,1140007633,3834A6C3-0F45-463F-B5E0-23511D75799E
1165,1140007634,E95CD224-2B47-492D-A5F5-76A963E91E7B
1166,1140007635,FE583F1B-CA32-4921-974B-8B92CF893692
531,1140007636,5DF22A16-BDF1-40E4-B8D6-3EFA8090191C
528,1140007637,92F59E49-6617-4540-921F-FEB7BC55A6DB
529,1140007638,63048B26-D078-4398-BA37-1FCC86608DD5
218,1140007639,06E1F903-777E-4C84-9252-32457B2DA48F
206,1140007640,A9607068-F878-4C22-9846-A64BFCD4848A
329,1140007641,09A8FF8B-B50E-4BA7-A92E-C6781D9831C5
325,1140007642,078D91DD-B37C-46F9-94CB-EE0ED9E60AF9
524,1140007643,9425F776-EB26-4E68-8913-7C04C0E6B61E
578,1140007644,A50FA065-D2C0-4ED3-AFF7-CA05682E1CC5
207,1140007645,B4CF5804-3626-4C6C-9800-88535F77FF97
523,1140007646,1B36D14A-0EBD-4F65-895B-9639BE6E6CD1
224,1140007647,86CD1C83-9A21-4765-AA59-0AF91211F2EA
66,1140007648,CF98DEB7-9A3F-4CD3-8E78-4E581B54E66B
18,1140007649,0F5389B8-F913-4D12-B313-79A5530D5834
522,1140007650,3E3C10E8-9D58-48AD-AB71-CD0238C27BAF
566,1140007651,AEB1BBF8-0E29-48ED-905E-586CFAD5CA82
563,1140007652,C90120E2-F905-4453-BCDE-532C3D334859
64,1140007653,C2381CC8-79EA-445F-B829-F6E89B16E7DC
72,1140007654,BD3D5104-4747-471A-A22B-A9055651380B
999,1140007655,C197C734-472F-41FF-8720-24CD6E9D2DDC
998,1140007656,B9A006AB-C960-4791-85BF-964BA5A0E21F
68,1140007657,5C829B5D-9F2E-454D-AAE3-351C4FBD7E37
1004,1140007658,5D57A8D2-588A-4DB8-B4F4-0B894C7B03BE
581,1140007659,DC260843-5232-48FF-875B-B2031554E62C
1011,1140007660,3BCE4F3E-1FB2-46C7-B92A-6198184221BE
1008,1140007661,BE84C1B4-BFC1-45DE-9734-5C12F82B1934
574,1140007662,7323AD66-A9F7-494D-AC5B-8F6627F86E2F
1005,1140007663,D8DDE545-8854-45AA-8222-F2DA6F7F6E8C
570,1140007664,6A11351D-222F-4E75-9823-5891E8584E4E
1007,1140007665,4F4FC670-9C1A-4512-9CEE-0D0CB5AD6C95
572,1140007666,26C084E7-5AFF-48A1-9CCB-5C57C41295D9
575,1140007667,2986CBCA-8AFA-4765-9E90-1E5E533EFA3E
562,1140007668,B738D701-4B41-48F6-B081-397AFCCF6887
336,1140007669,5D0D36AE-CB79-4986-80C2-84BB89FCA091
997,1140007670,F4A56F73-08CD-4ACD-B488-CB633838CABA
1010,1140007671,E1E8F7EC-7FE2-4DE7-9791-135A2742664C
335,1140007672,05E459A8-E606-4DD1-98BA-9D4D0D7FCCDD
1006,1140007673,06282474-3A45-4C3F-9DD0-CB90661B1323
70,1140007674,9187D8EF-686A-49F3-8BBE-DB2C502B273C
62,1140007675,E687033D-6B71-43EA-8CAA-7C0F0198C982
1012,1140007676,8DF83F58-190A-484C-80BF-DA7CEEDF9FA4
1013,1140007677,28D38DCD-FD7D-440F-92CC-AD006AE9F725
577,1140007678,D5685429-ADDA-4379-8BD0-693C693DF7C3
567,1140007679,AE0040AB-D36B-4EB8-8D57-A6298C30AD38
569,1140007680,0AE05B4A-C742-4711-B165-C1AE61E9C9D1
558,1140007681,4D901092-65EB-404C-B41D-474AEB2DACB9
1001,1140007682,1BA07C59-D47C-48A3-83A7-1BE8B8AB6986
571,1140007683,012B669C-BC87-434C-99B1-63B6EA19ADAC
1009,1140007684,539E44B4-FC00-40FF-8AA7-7523DC795314
348,1140007685,DAA02806-8F71-48AC-8930-D851F6BF0284
1000,1140007686,4E1A56DD-8E84-4B73-B460-83E3A0C3B8CF
573,1140007687,53CA3E7B-96D0-481C-ADEC-857439153D49
565,1140007688,C2638E4E-290F-4FE3-87C4-B82AF4C9DF97
1002,1140007689,C3BF27DB-99C4-4FF7-84F5-16E994BFD07F
74,1140007690,87A14657-D0BF-4879-8BB3-87660E74B7DD
340,1140007691,1387E400-B436-4225-B4FD-905FE5B00DB3
1003,1140007692,A0E5AC4E-851A-4DEA-9253-D15AACB9556E
81,1140007693,5171ECFA-BD92-4D4D-A5ED-FA5D040F3ED5
102,1140007694,1FFA16FD-3BE4-4B24-AD81-A1F0C0CCF9CB
98,1140007695,23F62C31-ECE1-4D15-8CC3-2F9D18818E59
101,1140007696,787AF393-A438-4DFF-9DED-54F781A8F5B8
351,1140007697,06603BFB-AF15-4AB3-B426-B693CF8BF65B
358,1140007698,599BAE47-F022-4514-A0AB-916E31A06A1B
121,1140007699,4D5F4E67-B3EB-4F90-886B-CC89BDB495A5
1017,1140007700,B078EAE3-FDE1-474A-A364-8B992B801AD9
580,1140007701,61545D45-0E93-4ECF-9B26-3B1C39EB2618
93,1140007702,CAF44BAD-CC9F-4B4E-9F18-82A352C67174
82,1140007703,FB363E5A-83F3-4C0D-B25C-FEBD6FAA2C4B
90,1140007704,5CC94A24-242A-407E-A72D-C85E20E8E4EC
103,1140007705,CA50D30E-704A-4405-BF38-C053BD6D7C01
83,1140007706,5899833C-1442-471E-A307-C3581F81F9C7
107,1140007707,65E79CF5-A099-48E4-B19F-844F80FBD6B3
80,1140007708,DA153069-A629-4C94-93C8-5B8794AE527D
99,1140007709,13A4A02A-81BB-4255-A6BA-FCD6441A2C7E
1015,1140007710,9ED62AAB-2A5F-4FC3-ABFE-7B821CEF01BB
534,1140007711,4F6E40A5-3BA6-4E2A-AABA-B3CACCAC42A2
1018,1140007712,310E5EB4-E60E-4DD2-BBB9-07CA0858F5D0
96,1140007713,93A12168-2A5F-48F9-B60C-1192984E4282
94,1140007714,632EB8A6-2EC6-495B-A6DF-E2D1850E431E
97,1140007715,14608155-FCD5-4381-9240-4B6794594368
122,1140007716,7D48B31E-FF87-44E0-B9F5-9619AD195CE5
89,1140007717,26EFECC0-EDCB-43EB-857F-51E8E60A81B7
124,1140007718,D0C1CA14-A74F-432E-89F5-DCE10FECC2EF
88,1140007719,3D39B2E8-884D-4D9F-AD46-53061FDC0334
20,1140007720,CEDFE16C-10F2-4548-B5A9-528DA3E28C46
1016,1140007721,8F2BEF9B-22BC-4A84-B37A-FCBBE64762C2
86,1140007722,D737E855-834A-42A5-A004-F1892F8032CC
1019,1140007723,22A6F17A-21C4-4B1C-B200-AF165AAF35F8
84,1140007724,85DC3DAF-F35B-45E3-B982-E2FD2F69B9C6
106,1140007725,DFE0BD46-36FA-4598-AB42-C9C2A769FA5C
201,1140007726,CA3E793E-0BA4-4264-A5B4-1BBD0A89334F
202,1140007727,6223BBD7-0BD4-4E6D-A26C-603ECADD235D
91,1140007728,DCE1D8AF-2016-45C6-8B5A-80B86F9F97D9
108,1140007729,8851D95F-10F7-4F0E-8F92-33C5D8093A40
1020,1140007730,3F71538B-911D-47B5-B2C8-2738D030F0BB
1190,1140007731,2C25FEA1-9490-463E-A413-E91AB86576B3
1191,1140007732,0CBAEAD6-4661-41D6-AC55-8D518125AEFB
1192,1140007735,F1ABBB4A-9E1A-4C3B-9E87-93C534057777
1193,1140007736,9C55D5DC-0E49-4EFD-AE98-F3A6C8228393
1194,1140007737,B2B4588A-C97C-4168-B469-59A9FBCD1D9C
1195,1140007738,D7DE72F3-4CCE-47BA-B0A9-D539740BEEAB
1195,1140007739,A3C7D801-A98A-457F-B43B-B9CF9FA3DFEB
1119,1140007740,DC8BB8D2-81BB-45AA-94D6-34D264A44F30
1196,1140007741,A28EBC73-7109-4744-B11E-99586D30306A
1196,1140007743,9FBEC6F8-3CF2-473D-A154-C50F1016C1B1
1197,1140007748,F3AA6A97-78C9-414B-B51C-99E7A6137DBD
1119,1140007755,D6D17905-243F-428D-828F-6E0620872E66
1119,1140007757,B369BD47-364D-487C-B01E-C617F50FB9BD
1199,1140007783,AF881254-94EF-400E-BD93-0217928486D2
1200,1140007785,1509F582-00F5-405A-8BCE-2876170E79EC
1201,1140007786,FBC7BC8C-272E-4E61-9ADE-93F5F442EE4D
1197,1140007797,54BCF1B0-55A5-4485-BBB8-9BB949AD9C8E
1198,1140007800,749D54F9-2D7C-4D5C-B022-38B2E41C1DCE
1195,1140007801,0FDDFEAE-AC84-4E58-922C-EFC1A58624CC
1196,1140007802,F84C696A-1157-49B8-9B2C-95C7C705684D
1108,1140007803,3CAC4CF8-FFC5-4DFC-A8DD-640C60A2C059
1203,1140007814,879796A4-7A88-492D-856E-576729F03924
1204,1140007817,105D8EEA-0782-4B82-9FF6-978419D6A3A8
1114,1140007819,C73D09AB-7F55-43DD-AD0D-C7CC71D518C4
1203,1140007820,998522E4-DEAC-4FFA-87D6-432481590835
1203,1140007821,F7672064-43BB-4A40-8AD9-61B92D28E603
541,1140007823,5C2A60C9-7E6C-4F67-9A41-948522B18FC5
138,1140007824,A2BC8D0C-8E06-4F2D-A106-25FE6F3D9F75
536,1140007825,86E9DB31-75B9-4A05-97DC-637597190DCD
750,1140007826,E5B990A8-B044-49A7-AA8D-C9B02EF78E02
139,1140007827,FFA63B26-6A43-4202-8676-0B3D8CCD956B
537,1140007828,28CC6839-53E4-4910-A69F-ACF98D7E7641
763,1140007829,C6869B31-C460-41E1-ABAF-093882D43B54
247,1140007830,72676435-010E-47A3-B4E5-5C27A0B7A14C
1203,1140007831,72698D0A-9135-4570-8586-2D2D78974307
1205,1140007835,8D9F2117-F96D-441A-B013-7DFB73646A8C
1205,1140007836,4E50E70B-CED9-490D-B4DB-876D1B0022B7
1206,1140007837,FF541709-C423-40D8-8382-1296D12E6DB5
1206,1140007838,7478C31F-A093-43EA-B75C-B7698A87266A
1206,1140007840,B2D56F5C-EB91-4E59-B483-00CBB1F04DBB
1207,1140007841,809504E5-5DB3-4D34-A98D-2CF1B7C88BDA
1207,1140007842,8415BBBC-CD42-4CEB-A5FD-E458D2F3633A
198,1140007843,1BA60E26-BBE4-4D38-ADCE-D182C50D8067
1203,1140007844,51F7D3F1-5BDE-4669-B20F-CD7AD87910AB
1203,1140007845,8932577A-9650-4905-AC6F-6D813AED01A4
1209,1140007846,D5842CA7-F968-4BB2-9AC9-250484D8A038
1209,1140007853,1DE84BD1-92A3-4409-A632-10A5459C0D15
1209,1140007854,A4530A5B-6BC6-4AE5-9231-4B96ECC9A70C
1203,1140007856,C1A79285-8198-41B4-A2C3-B7C2AD3CEDBC
1210,1140007857,E9972AEA-2DCE-4F5C-BC65-4BF7CA7E290E
1211,1140007858,D8CA8E2D-5BC7-4EF3-AC29-BCEDD55D81FE
1212,1140007860,EA4056ED-529B-4D38-A76C-153D24F27191
1212,1140007861,4A562AF2-9115-47DE-B136-990F8D8AA6AA
1213,1140007862,B8570817-F95E-4A24-8FB8-78D9CFDF25B5
1214,1140007878,3799DB21-9E03-4EE8-A443-051004DB071F
1215,1140007888,DB37EFDD-3310-44FF-98FE-8C9FA691961D
1216,1140007889,ED3513AE-8D22-416F-B369-6466ED3A620F
1217,1140007891,58CCF8F4-6271-485E-90C9-61CE62777DF7
1218,1140007892,0D45F1F2-D582-4E34-912E-AFC37C6F0023
1206,1140007895,BC6D8CC9-53BA-4D4C-8F9F-EF1902C5760B
1219,1140007897,D315C990-5CAD-4741-9C21-B3C05A157C80
1222,1140007912,225CD05F-17F4-4FA8-BF7D-03EAF8EE9E89
1222,1140007914,C9F97E60-D4B8-4002-9C6D-97D38F9E08F5
1223,1140007917,09CDB33D-16D3-45CA-8BA9-0A061FF66405
1223,1140007918,80C5655A-AC17-4496-8168-71C580C8F89A
544,1140007921,26DBF0F0-A52E-4AEF-9BCE-868DDAF03644
549,1140007922,A5DBED07-0B86-4C2A-9800-CF2C6AB038BD
370,1140007923,B0AF6081-817B-4DBC-9186-6BE3860B47D4
545,1140007924,97A20970-5D44-4F16-94D0-374062911133
548,1140007925,EDCF2E80-32FA-4B3E-9EC7-B0A5A4CB72C9
550,1140007926,453255D7-8444-4BE0-81FF-C5035302067F
221,1140007927,92098810-886F-4ED6-93F5-E771E8971458
546,1140007928,BB76F4EA-C6B6-474E-8862-D0D48370CB3B
542,1140007929,0F6831BA-31FB-4285-9333-B94F3188FA16
543,1140007930,BC643FAC-E806-4AEE-96BE-BB6D974FEDC8
547,1140007931,3301C3A5-D1AC-4387-922A-02B5C9CAACB0
1225,1140007932,B32E5929-93B6-4320-88A2-B44F2EA7B969
1225,1140007933,DDB0F080-E2BE-4A4A-87C0-A71E4EC2E0A0
1226,1140007935,92009E96-6663-4B39-BC4B-B60A2C421372
1227,1140007936,EF6BBB4D-3641-417D-A5E5-42BEC6A9E430
1227,1140007937,812CDCB6-98F2-4460-8CD5-118D9CD1C0ED
1227,1140007938,31D79CAF-B04C-48F1-9EBF-290BC3716820
1226,1140007939,F00D26DA-2EDC-4936-A7FD-F7DCB926F2C5
1226,1140007940,AD105159-270D-434A-BE79-548BFEEEE613
1226,1140007941,C9B3AF43-FE3F-49D5-AD51-B14F332C8806
1227,1140007942,0A2E6A70-FCAB-43FC-82A6-05CF0D8B6953
1229,1140007944,EA74F158-A6D7-423A-9579-01074E344094
1229,1140007945,252C77C6-7D55-4D92-B868-22EB48C0633B
1229,1140007946,385654BF-1C82-4B60-8FF7-7B89E72643D0
1229,1140007947,BDC00CEC-6466-423D-9180-FF3745D8D473
1229,1140007948,1A575CC8-96A9-44B3-BB52-CEF9586EEAA3
1229,1140007951,88F31BE5-822C-47DF-B1C0-61CDF3191A35
1229,1140007952,49A8D3B7-9A0F-4E99-A60A-A09F35AC658C
1229,1140007953,9D8FB5E7-6577-4506-8310-53DABE009B7B
1229,1140007954,E1B6A377-14CD-44B3-A7BC-EAEF44149D4D
1229,1140007955,CBD3AF2D-07A4-4E49-AA1F-824BDD45FF22
1230,1140007961,F8D6D2A0-2AB5-4AA5-A0F4-C704AE833D2D
1231,1140007962,245792FE-0DE8-483C-A970-20791A729E41
1232,1140007963,D768B17B-2EC7-4015-9E41-4D7A5C95A232
1232,1140007964,37E7C27F-5EF5-425C-A5C7-BDAFF1472F7E
1231,1140007966,2F1EC67C-F154-47C5-A5F0-B1D0D614BAC7
1234,1140007969,17172123-358C-438C-9589-60DE85CE678D
1234,1140007972,40417B33-A8DA-46D1-986D-7B1125F7A395
1235,1140007973,D4F5A6DF-8D47-458A-9FFF-5B6FC9F2F9DB
1115,1140007975,3A4397E1-0ECF-4871-A1A9-443CD105A8CE
1161,1140007976,D4E7E6A9-458C-4B9D-BB25-11092E384939
1236,1140007977,6D4A7D61-2C29-4A01-AA5C-DC2EE09FCF42
1236,1140007978,5A0C7C2C-9B98-401A-B85F-C73BCAB35D64
1114,1140007988,30F21B9E-0F91-42A6-B96D-C3F72608ADA1
1114,1140007989,F13C675F-2DAD-4B30-BDD1-99ADCFB0D82D
1115,1140007990,8584D2C7-5F7D-420A-9E13-3247E4F76637
1115,1140007991,A73AE53B-3CB9-488F-948B-E12FDD6C04FE
1114,1140007992,CC12973A-99FC-4CDC-BA61-AADAC83346A3
1114,1140007993,C4BAC747-8EA8-4085-9965-A7B8DAE0152C
1114,1140007994,F2C5E629-858C-418A-A619-9E6051008BDD
1114,1140007998,06DEC1F5-1855-4816-BFCA-31674B6FC4CB
1238,1140007999,5DD334A3-D1CC-4238-9B6E-2640A08B2590
1239,1140008001,365486D1-19F9-4D2D-870E-13F6C4EC7BDD
1239,1140008002,114B6C5F-E564-457A-89C4-E574B1CEC186
1222,1140008004,1EBC50F1-E045-4CA4-AEA4-2BEFC0472EF2
1242,1140008008,C5B148F0-54C4-464B-8424-83CB20910FDD
1203,1140008011,D7D78550-86D1-477C-9886-6AF6A72C8602
1243,1140008012,D545E590-F9A0-47F9-8D9C-246577FE6413
1203,1140008013,52118022-17EE-40B4-833F-92A3A1BFFAA7
1222,1140008016,3E6B9892-8516-4DF9-8906-D6DB50E6BC55
1222,1140008017,07201A42-BFD1-4640-AAD9-25FAB9013CE6
1222,1140008018,80821745-B7A6-40ED-BAF4-6A8D9A0CC248
1208,1140008021,6A89135F-F45B-4A13-8DFE-8523B5C392E9
1208,1140008022,C20192AF-4056-41A3-ABFC-BE982EF063E7
1208,1140008023,60DC6FA8-13B6-4522-A6F4-454DFBCFDFD8
1245,1140008024,2D02C23D-9FC2-4A9C-9E81-5D641F236732
1222,1140008025,E7F8B550-DF5A-4559-B78D-FB447355DBA2
1122,1140008026,84AE4C6D-B872-46F2-8A79-0448E2F1BF2A
1156,1140008027,287AAD28-7E02-420F-864F-C22178DA6AFC
1119,1140008028,19C8C0C8-477B-4BBC-B4D1-695DF1A4BB7B
1121,1140008029,CB93BC63-DD5C-41C1-9828-61BB677C08E3
111,1140008035,71C84F2B-2B41-4F98-AB21-7376E6495CB0
552,1140008036,91DF408B-7512-441C-A1E6-4139EDDA2ECE
977,1140008037,645C33FC-E528-4B79-AEEC-9252AFA2D267
553,1140008038,E922542C-7CC0-4A34-8416-B588EFD2888C
551,1140008039,F4B944F4-BBD9-4DC7-BC5C-1408309634E3
555,1140008040,3EB5271A-15AF-4E76-ADB3-8573FF9A17F9
554,1140008041,AF3B5BA9-1923-4745-B91C-8713B4893D2A
231,1140008042,8A549ED5-6478-4A50-8E04-1C8FE92A8C44
556,1140008043,B07E08F8-2F9F-45FF-A6D5-4A535EE2CB65
632,1140008044,2FCA3AA8-A436-419A-A70D-FF98179CF7A7
1246,1140008045,009C5F79-AF17-4B32-9B7A-C8EA01042E3F
1247,1140008046,D21A728D-9079-45FE-8478-5B5D2CC3DF33
1248,1140008048,68F9DCCC-D97C-4089-9626-44F5C02C2668
1249,1140008049,71EF1C8A-6D4B-40F7-A89D-28F0FCB8BC0D
1251,1140008051,D371D9E7-185F-41F7-86CC-42139C836EFC
1252,1140008052,83D6E039-D1FC-4117-B00F-1F4C27ED86A7
1253,1140008053,8A5797F3-E941-45F6-B870-576E3F77C35D
1254,1140008054,6D73C7C2-C43C-4570-82DC-52D461C36130
1256,1140008055,47EBBF6C-64F4-4533-9DF5-E2A0BBC58CE5
1257,1140008056,07CD5E95-14FF-4497-8BAF-6C10366D83E6
1258,1140008057,1DE086FD-4D62-4865-991F-08FB9080711C
1259,1140008058,FD28A054-E14E-4B41-BB0B-20AC534C819F
1256,1140008059,88B691CA-D576-46E5-88F5-5D8C3573CA07
1257,1140008060,08691E75-EEA8-4D4F-9430-F758F0FE35A5
1251,1140008064,B8D3EB24-6C10-42D2-818A-3134D107FFB0
1260,1140008066,6A492349-0361-4F02-98F0-FC43621BFDF6
1247,1140008069,F629ACD6-4F10-4068-8263-D92D800EE9E2
1247,1140008071,3DC301E5-BD24-481F-AB82-00AFA3055AA2
1261,1140008072,FAD18EE0-B4E3-4FCF-9B27-4FD5597C53EB
231,1140008091,0C90A879-5EE9-4AD6-A2EB-FE3962F3A5C8
1223,1140008095,084617B5-10B4-4F1F-91DC-6B4520D2E712
1223,1140008096,7F3D031D-389F-40F8-8275-82F44E01EBD7
1262,1140008097,5CCC8FEC-0179-45B0-B4AF-EFC5A85036EC
373,1140008098,BAA4258C-EC01-4E21-BD59-AAA799B7F7E1
117,1140008099,5B6AD703-86EE-4CB5-ADAB-D7881DD1F406
582,1140008100,CFC75DB5-2E01-488B-9517-566A8E33E949
1028,1140008101,270B1929-16E6-4C8E-9DFB-C780878CDA0F
576,1140008102,84233365-2A3E-46A2-B766-969E706A03C2
1029,1140008103,6A41442E-0878-4A6A-AEA3-9BBCF289FDA4
1030,1140008104,9AA2F0B0-AAF1-46D0-B5E5-B83EE7B266E0
250,1140008105,94BABF9E-8436-4457-B662-84A3B13717B4
1264,1140008119,4AE3E75D-9829-40F9-9FDF-72829CC1E2C5
1264,1140008120,4C9D4A7B-57DD-45C9-84D7-235E3C8EED52
1264,1140008121,F8A33768-B2F6-4E9B-8E35-D4D47E370086
1264,1140008122,28811769-EE70-4162-BAA3-93714860712F
1265,1140008123,EE0FAFA9-9453-4EDD-8E9E-84702823475B
1265,1140008124,127CFD10-2CF5-4333-99B3-BA5FEABE9D15
1138,1140008127,99391D90-B368-49F7-9E54-2E66A8EE177B
1138,1140008128,2A2E2DCB-F15D-4048-8AAE-9F6E98438BB4
1266,1140008129,63EF4F00-C899-4B6C-B61D-C7F2E6152F50
1119,1140008131,1AFADE69-6C85-43D3-B690-E9A68896070F
1267,1140008133,8701D064-FB87-483A-AA61-9637654ECF2D
1268,1140008135,37AAEC45-1BDB-43E7-8021-17B8328D2AF0
1269,1140008138,7CBE35FA-1045-4F17-952D-94F04C47604E
1270,1140008139,A0A61111-1A18-43BD-95CF-91355CB0A5C6
1030,1140008140,D710A402-D6A9-4728-AEDD-FF76782BC59D
1271,1140008141,ACB5EE8B-E8E1-4CE9-A227-004EE5BE081C
1272,1140008142,00297B2A-19FA-4638-891C-0BB8B72001E1
1273,1140008143,652B6041-0B33-4C2A-AE42-375FF35880B4
1274,1140008144,F49AFBAB-E14A-49EC-801B-82FF9994CD18
1275,1140008145,033AD557-49B9-4310-A0B1-041BFA76333E
1276,1140008146,C79EF26C-3F41-481A-A00A-3A83BFCBA4AC
1277,1140008147,77B5F0CF-7C98-4437-9E81-6B904808CC44
1278,1140008148,93E03222-A334-4CBB-A997-60255A66EB79
1279,1140008149,B64B2744-0AE2-46BA-BFC4-CDC9CECBF830
1280,1140008150,D3C44207-9093-46E0-8625-24AB42B66F34
1281,1140008151,5C20111F-2085-4B38-B77A-0678F2CE2A67
1282,1140008152,5F5A95DF-807A-42B3-9DE1-17F946FE1885
1283,1140008153,6F3FBB59-0E16-496F-A66F-2A9A2E618ADA
1284,1140008154,5DFD7FDA-5E17-41B3-9A6D-2A047F2EF1F2
1285,1140008155,E527FCE8-0881-43BE-B907-1AE1A63AB57F
1286,1140008156,9F0D7A9B-E42F-493A-8179-F7CBA906D463
1288,1140008158,6822F26F-11DD-420B-BEAB-D6BD7EF4691C
1289,1140008159,5A6A78FB-E0F1-4146-AA87-7319387B8402
1290,1140008160,5EB0127E-B3A7-423C-93C7-5FA71A0821E2
1291,1140008161,B5BCE506-5943-49C9-A1F6-7E595624BEDF
1292,1140008162,4F4460B9-11CD-4C33-A8BF-CB5B1BD38BDC
1293,1140008163,8FAF412E-9945-4DBA-8ED5-1BA908AEFEB3
1294,1140008164,5982F5AD-39F0-4365-A295-B0D1F7366A3C
1295,1140008165,E8A1996D-422B-4CB6-B5DD-3EC6D8096EF0
1296,1140008166,EDA58B05-6C7F-4661-AB52-A9D885576141
1297,1140008167,D843D3BD-CA18-4737-A654-C13EBAC8B934
1298,1140008168,AF882D9C-BAC0-4187-ADA9-246F560E56D6
1299,1140008169,FFD0F827-4955-49F9-B719-98E80D032111
1300,1140008170,0BFC4977-BBB8-4C14-9B8E-02227A39323E
1301,1140008171,575F74A2-35FE-4E54-B801-D3977619BB27
1302,1140008172,252CC3C5-80F6-4FAD-9C97-59DE5E8EE71D
1303,1140008173,2F4562ED-4CEE-46AC-956C-7F08DD0F6091
21,1140008174,5B4DDFC1-9DF2-4FF4-B278-DBABE6635FB9
